Fighter_ID,Fighter_name,HT,WT,REACH,STANCE,W,L,D,BELT
93fe7332d16c6ad9,Tom Aaron,--,155 lbs.,--,,5.0,3.0,0.0,
15df64c02b6b0fde,Danny Abbadi,"5' 11""",155 lbs.,--,Orthodox,4.0,6.0,0.0,
59a9d6dac61c2540,Nariman Abbasov,"5' 8""",155 lbs.,"66.0""",Orthodox,28.0,4.0,0.0,
b361180739bed4b0,David Abbott,"6' 0""",265 lbs.,--,Switch,10.0,15.0,0.0,
3329d692aea4dc28,Hamdy Abdelwahab,"6' 2""",264 lbs.,"72.0""",Southpaw,5.0,0.0,0.0,
2f5cbecbbe18bac4,Shamil Abdurakhimov,"6' 3""",235 lbs.,"76.0""",Orthodox,20.0,8.0,0.0,
c0ed7b208197e8de,Hiroyuki Abe,"5' 6""",145 lbs.,--,Orthodox,8.0,15.0,3.0,
5140122c3eecd307,Daichi Abe,"5' 11""",170 lbs.,"71.0""",Orthodox,6.0,2.0,0.0,
c9f6385af6df66d7,Papy Abedi,"5' 11""",185 lbs.,--,Southpaw,10.0,4.0,0.0,
aa6e591c2a2cdecd,Ricardo Abreu,"5' 11""",185 lbs.,--,Orthodox,5.0,1.0,0.0,
7279654c7674cd24,Klidson Abreu,"6' 0""",205 lbs.,"74.0""",Orthodox,15.0,4.0,0.0,
f689bd7bbd14b392,Cyborg Abreu,--,--,--,,0.0,0.0,0.0,
1c5879330d42255f,Daniel Acacio,"5' 8""",180 lbs.,--,Orthodox,30.0,18.0,0.0,
989b85f6540c86b1,John Adajar,"5' 9""",170 lbs.,"75.0""",Orthodox,6.0,2.0,0.0,
2620f3eb21c79614,Scott Adams,"6' 0""",225 lbs.,--,Southpaw,8.0,1.0,0.0,
83b00f7597e5ac83,Juan Adams,"6' 5""",265 lbs.,"80.0""",Orthodox,5.0,3.0,0.0,
a77633a989013265,Anthony Adams,"6' 1""",185 lbs.,"76.0""",Orthodox,8.0,2.0,0.0,
79cb2a690b9ba5e8,Zarrukh Adashev,"5' 5""",125 lbs.,"65.0""",Southpaw,4.0,4.0,0.0,
1338e2c7480bdf9e,Israel Adesanya,"6' 4""",185 lbs.,"80.0""",Switch,24.0,3.0,0.0,
0e9869d712e81f8f,Sam Adkins,"6' 3""",225 lbs.,--,Orthodox,7.0,20.0,2.0,
ebc5af72ad5a28cb,Nick Agallar,"5' 8""",155 lbs.,--,Orthodox,24.0,6.0,0.0,
a08ddd04eaffd81d,Mariya Agapova,"5' 6""",125 lbs.,"68.0""",Southpaw,10.0,4.0,0.0,
44aa652b181bcf68,Marcelo Aguiar,"5' 10""",170 lbs.,--,Orthodox,2.0,3.0,1.0,
501821d7fb7b95c1,Fabio Aguiar,"6' 0""",185 lbs.,--,,17.0,1.0,0.0,
6cadc0a0ba7dc015,Edwin Aguilar,"5' 10""",185 lbs.,--,,26.0,19.0,0.0,
8f382b3baa954d2a,Jessica Aguilar,"5' 3""",115 lbs.,"63.0""",Orthodox,20.0,8.0,0.0,
cf946e03ba2e7666,Kevin Aguilar,"5' 7""",155 lbs.,"73.0""",Orthodox,17.0,5.0,0.0,
c051c2e12d692b8a,Jesus Aguilar,"5' 4""",125 lbs.,"62.0""",Orthodox,9.0,2.0,0.0,
ae071698e1a3ccd4,Christian Aguilera,"5' 9""",170 lbs.,"72.0""",Switch,14.0,8.0,0.0,
0978385b2bd9ef9b,Nick Aguirre,"5' 9""",135 lbs.,"74.0""",Southpaw,7.0,1.0,0.0,
9e3dbb9c68ed5d1a,Mike Aina,"5' 9""",155 lbs.,--,Orthodox,14.0,6.0,1.0,
49dea784f6cfed71,Ashiek Ajim,"5' 8""",135 lbs.,"71.0""",Switch,6.0,2.0,0.0,
